Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Buzzing at the Sill,,Peter Van Agtmael,,,Peter Van Agtmael,"Agtmael, Peter Van",,,,,,Kehrer,,,2016,,,,Photography,"Buzzing at the Sillis ist Peter van Agtmaels Erkundung der Vereinigten Staaten im Schatten der Kriege nach 9/11. Die Fortsetzung seiner von der Kritik hochgelobten Disco Night Sept. 11 beginnt mit einem Flug in der Abenddämmerung über eine anonyme Landschaft und führt unsentimental - und manchmal surreal - zu Bildern von Rasse, Klasse, Krieg, Erinnerung, Folter, Nationalismus, Familie und Ort. Die Bilder sind von einer beunruhigenden Schönheit, die Polemik und Klischees vermeidet. Kurze Texte erläutern die Erfahrungen, die zu dieser besonderen Vision geführt haben.  Im hinteren Teil des Buches befindet sich ein Textheft, das sich nahtlos ausklappen lässt, um den Kontext hinter den Bildern zu beschreiben und verborgene Geschichte, persönliche Geschichten und detaillierte Hintergründe zu enthüllen.  In einem beunruhigenden historischen Moment, in dem sich viele fragen, wie gut sie Amerika kennen und verstehen, zeigt Buzzing at the Sill die wenig beachteten Ränder des Landes, von der Küste bis zur Küste, von der Stadt bis zum Land und alles dazwischen.  Buzzing at the Sill wurde in die Liste der besten Fotobücher des Jahres 2016 von Time aufgenommen.",,,,,,,,,,,200,,,20.00 x 2.30 x 23.00 cm,,,Englisch,,,,,,9783868287363,,1,5.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:14:16.986165046,,,"Fotografie,Fotografie+Bildband",,,,,T7byjwEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/FAEE45A4-E1AE-418C-9F3A-C952CA12E26A,
Call it Corona,,89 Fotograf:innen über 2 Jahre Pandemie 280 Fotografien,,,"Wolfgang Zurborn,Andreas Varnhorn,David Baltzer,Gustavo Alàbiso,Ralph Pache,Valeska Achenbach","Zurborn, Wolfgang",,,,,,Edition Bildperlen,,,2023,,,,Photography,,,,,,,,,,,,300,,,21.40 x 2.80 x 28.00 cm,,,Deutsch,,,,,,9783965465138,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:48:04.475839972,,,"Fotografie,Fotografie+Bildband",,,,,2_YM0AEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/B7417BD8-1CCA-48A4-A73D-DB7FCF842134,
Camp concentration,,,Bibliothek der Science Fiction Literatur,,Thomas M. Disch,"Disch, Thomas M.",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,221,,,,,,,,,,,,3453308009,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:40:36.432003974,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/AFFA9766-1996-4A79-8827-1AF20A51FF87,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.118288040"",""activityDate"":""2020\/10\/09""}]"
Coded,,"Art Enters the Computer Age, 1952-1982",,,Leslie Jones,"Jones, Leslie",,,,,,Los Angeles County Museum of Art,,,2023,,,,Art,"Künstler, Schriftsteller, Musiker, Choreographen und Filmemacher erforschen die Möglichkeiten von Daten, Digitalisierung und Algorithmen zu Beginn der Computertechnologie Coded: Art Enters the Computer Age, 1952-1982 untersucht, wie der Aufstieg der Computertechnologie und ihr Auftauchen im öffentlichen Bewusstsein das Kunstschaffen im Zeitalter des Großrechners beeinflusste. Die internationale und interdisziplinäre Ausstellung Coded untersucht die Ursprünge dessen, was wir heute als digitale Kunst bezeichnen, und stellt Künstler, Schriftsteller, Musiker, Choreographen und Filmemacher vor, die direkt mit Computern arbeiten, aber auch solche, die Algorithmen und andere Systeme zur Produktion ihrer Werke nutzen. Ob computergeneriert oder nicht, die vielen Kunstwerke, die hier betrachtet werden, spiegeln das gleichzeitige Staunen und die Entfremdung wider, die für die 1960er und 70er Jahre charakteristisch waren, sowie die utopischen und dystopischen Möglichkeiten dieser neuen Maschinen. Heute, da die digitale Technologie vollständig in unser Leben integriert ist, ist die Untersuchung der Jahre, die zur Einführung des Personal Computers führten, relevant, ja sogar zwingend notwendig, um Kunst und Kultur im Zeitalter des Computers - damals wie heute - voll zu würdigen. Zu den Künstlern gehören: Rebecca Allen, Siah Armajani, Richard Baily, Colette Stuebe Bangert, Charles Jeffries Bangert, Jennifer Bartlett, Jonathan Borofsky, Stanley Brouwn, Henri Cartier-Bresson, Thomas Chimes, Harold Cohen, Computer Technique Group, Analivia Cordeiro, Waldemar Cordeiro, Charles Csuri, Agnes Denes, herman de vries, Juan Downey, Charles Eames, Ray Eames, Charles Gaines, Brion Gysin, Hans Haacke, Frederick Hammersley, Leon D. Harmon, June Harwood, Jean-Pierre Hébert, Desmond Paul Henry, Channa Horwitz, Hervé Huitric, Toshi Ichiyanagi, Donald Judd, Hiroshi Kawano, Edward Kienholz, Alison Knowles, Kenneth C. Knowlton, Beryl Korot, Gerald Laing, Ben F. Laposky, Sol LeWitt, Jackson Mac Low, Aaron Marcus, Jean-Claude Marquette, Hansjörg Mayer, Edward Meneeley, Manfred Mohr, Vera Molnár, François Morellet, N.E. Thing Co. Ltd (Iain and Ingrid Baxter), Monique Nahas, Frieder Nake, Lowell Nesbitt, A. Michael Noll, Nam June Paik, Eduardo Paolozzi, Peter Phillips, Sheila Pinkel, Paul Rand, Sonya Rapoport, Bridget Riley, Lillian F. Schwartz, Barbara T. Smith, John Stehura, Peter Struycken, Calvin Sumsion, Angelo Testa, Joan Truckenbrod, Stan VanDerBeek, Victor Vasarely, Gary Viskupic, Lawrence Weiner, Dennis Wheeler, John Whitney Sr, Stephen Willats and Emmett Williams.",,,,,,,,,,,271,,,25.00 x 3.00 x 31.00 cm,,,Englisch,,,,,,9781636810805,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/31 20:26:05.237732052,,,"Kunst+Bildband,Kunst",,,,,EeU4zwEACAAJ,,0,0,0,,,
Correlation does Not imply causation,,,,,Stack Kranitz,"Kranitz, Stack",,,,,,Blurb,,,,,,,Bildband,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:02:58.571940898,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/74D585F6-26B5-45BA-8C3E-FAE122A1993D,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.734195947"",""activityDate"":""2021\/04\/16""}]"
Cosmos Utopia,,,,,Isaac Asimov,"Asimov, Isaac",,,,,,Bastei-Verl. Lübbe,,,1988,,,,Belletristik,,,,,,,,,,,,443,,,,,,,,,,,,3404281659,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:51:48.579398155,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/5B865E54-2330-4EB3-9A07-560242794880,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.123739957"",""activityDate"":""2020\/10\/09""}]"
Dahlgren,,Science-fiction-Roman,,,Samuel R. Delany,"Delany, Samuel R.",,,,,,Bastei-Verlag Lübbe,,,1980,,,,08a Schöne Literatur,,,,,,,,,,,,1011,,,,,,Deutsch,,,,,,9783404240111,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:38:37.007624149,,,Science Fiction,,,,,vcp1kQEACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/19A1ACA2-91B3-4EF2-92F9-F8A8FDF85552,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.126637935"",""activityDate"":""2020\/10\/09""}]"
Damon Knight's collection,,,Damon Knights Collection,2,Damon Knight Hrsg.,"Hrsg., Damon Knight",,,,,,Fischer-Taschenbuch-Verlag,,,1972,,,,,,,,,,,,,,,,124,,,,,,,,,,,,3436014907,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 15:48:12.885519981,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/3A59D2C9-B45B-4BD9-BF5A-26757AFEB597,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.973675966"",""activityDate"":""2020\/10\/09""}]"
Damon Knight's collection,,,Damon Knights Collection,3,Damon Knight Hrsg.,"Hrsg., Damon Knight",,,,,,Fischer-Taschenbuch-Verlag,,,1972,,,,Utopische Romane und Erza hlungen,,,,,,,,,,,,126,,,,,,,,,,,,3436014990,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 15:49:33.990828990,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/ECAAA512-4D91-4C52-A445-4F01C4B79618,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.968554019"",""activityDate"":""2020\/10\/09""}]"
Damon Knights Collection,,,Damon Knights Collection,1,Damon Knight Hrsg.,"Hrsg., Damon Knight",,,,,,Fischer-Taschenbuch-Verlag,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,3436014990,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 15:46:29.822947978,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/AFA0B789-F3AC-4E72-9C1E-28CB6684CB79,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.976608037"",""activityDate"":""2020\/10\/09""}]"
Das dritte Ohr,,,Bibliothek der Science Fiction Literatur,,Curt Siodmak,"Siodmak, Curt",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,237,,,,,,,,,,,,3453309626,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:53:29.961398124,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/735ACAE7-19E9-4C37-8881-F780C1CD9DC4,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.132091045"",""activityDate"":""2020\/10\/09""}]"
Das elektrische Krokodil,,Science Fiction-Roman,Bibliothek der Science Fiction Literatur,,David G. Compton,"Compton, David G.",,,,,,Heyne,,,1982,,,,Englische,,,,,,,,,,,,255,,,,,,Deutsch,,,,,,9783453309036,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:41:14.005470991,,,Science Fiction,,,,,DEWEZwEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/10188714-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.134810924"",""activityDate"":""2020\/10\/09""}]"
Das Flüstern der Dinge,,"aus einem fotografischen Tagebuch vom Thomas Krempke, 2008-2016",,,Thomas Krempke,"Krempke, Thomas",,,,,,Edition Patrick Frey,,,2017,,,,Art,"2008 begann der Schweizer Künstler Thomas Krempke täglich zu fotografieren. Er druckt diese Bilder aus und klebt sie in Hefte, setzt sie zueinander in Beziehung und schreibt dazu. So entsteht ein Protokoll seiner Wahrnehmung, ein fotografisches Tagebuch, eine Kartografie seines Sehens. Er fotografiert dort, wo er ist, das, was er antrifft. Er nimmt nichts weg, fügt nichts hinzu, auch kein Licht. Auf Krempkes Bildern sind keine aussergewöhnlichen Ereignisse zu sehen, keine Kriege, keine Armut und keine exotischen Landschaften, sondern das, was man Alltag nennt. Doch das Fotografieren verändert diesen Alltag ¿ die Welt ist nicht mehr dieselbe, der Blick führt immer mehr hinter die Erscheinungen des täglichen Lebens, und es entwickelt sich eine fast mikroskopische Entdeckungsreise durch bislang Ungesehenes und Unentdecktes. Der Alltag zeigt sich in neuer Würde und Poesie, die Wichtigkeiten und Grössenverhältnisse verschieben sich. Der medialen Bilderflut stellt Krempke seine eigene entgegen und schafft sich so eine Art Parallelwelt, eine verschlüsselte Version seines Lebens ¿ wie in der Erinnerung, wie im Traum. Ähnlich wie beim Aufwachen, wenn die Wahrnehmung noch zwischen den inneren Bildern der Nacht und jenen des Tages oszilliert, fotografiert er in einem Zustand des wachen Träumens, einer somnambulen Klarsichtigkeit ¿ intuitiv seinen Impulsen folgend, absichtslos. Mit der Montage der Bilder und der Texte erforscht er seine alltägliche Wahrnehmung, sein Schauen, sein Fotografieren und schliesslich die Entstehung seines Weltbildes.",,,,,,,,,,,608,,,,,,Deutsch,,,,,,9783906803357,,1,5.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:27:12.859900951,,,"Fotografie,Fotografie+Bildband",,,,,_r3_MAAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D496CCDC-26ED-44E5-86EE-B575B381DD42,
Das Forschungsteam,,,Bibliothek der Science Fiction Literatur,,Isaac Asimov,"Asimov, Isaac",,,,,,Heyne,,,1982,,,,Englische,,,,,,,,,,,,447,,,,,,,,,,,,3453308042,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:43:29.572329044,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/8753111-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.140222072"",""activityDate"":""2020\/10\/09""}]"
Das Fotobuch in Kunst und Gesellschaft,,partizipative Potenziale eines Mediums,,,PhotoBookMuseum,PhotoBookMuseum,,,,,,Jovis,,,2020,,,,Photography,"Das analoge Fotobuch erlebt seit der Jahrtausendwende einen internationalen Boom und hat sich zu einer eigenen Kunstform entwickelt: eine Art visuelle Literatur, irgendwo zwischen Roman und Film. Immer häufiger publizieren Fotograf*innen ihre Arbeiten in dieser Form und nicht mehr ausschließlich im Rahmen von Ausstellungen. Der breiteren Öffentlichkeit ist das Fotobuch als Kunstform dennoch kaum bekannt. Einen Versuch, dies zu ändern, unternahm das mehrjährige mobile Kunstprojekt ""Welt im Umbruch"", das die Montag Stiftung gemeinsam mit dem PhotoBookMuseum initiiert hat. In Rostock, Duisburg und Kassel konnten sich Interessierte vor Ort beteiligen und Fotobu¿cher als ku¿nstlerische Ausdruckform kennenlernen und selbst gestalten. Der vorliegende Band dokumentiert nicht nur das Erfahrungswissen aller Beteiligten, sondern fu¿hrt auch in die Geschichte des Fotobuches sowie in die Theorie und aktuelle Praxis partizipativer Kunst ein. Er versammelt Beiträge zu den Produktions- und Distributionsbedingungen von Fotobu¿chern aus Asien, Europa und den USA. Neben dem politischen und emanzipatorischen Potenzial des Mediums werden auch die Gru¿nde fu¿r die enorme Attraktivität des analogen Fotobuches in der digitalen Gegenwart diskutiert.",,,,,,,,,,,464,,,16.70 x 1.50 x 24.00 cm,,,Deutsch,,,,,,9783868595802,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:10:16.789842009,,,"Fotografie,Fotografie+Lehrbuch",,,,,QpIzygEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/274E242A-FA6E-48E4-AA33-D430AC9DD83E,
Das Orakel vom Berge,,Roman,,,Philip K. Dick,"Dick, Philip K.",,,,,,Heyne,,,2008,,,,Englische,,,,,,,,,,,,348,,,,,,Deutsch,,,,,,9783453522725,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/09/30 23:30:47.319555997,,,Science Fiction,,,,,5V51PQAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:33.992917060"",""activityDate"":""2020\/10\/01""}]"
Das Portrait,,Fotografie Als Bühne - The Portrait - Photography as Stage,,,Gerald Matt,"Matt, Gerald",,,,,,Verlag der Buchhandlung Walther Konig,,,2010,,,,Fotografie,,,,,,,,,,,,240,,,,,,Englisch,,,,,,9783941185609,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:41:47.970121026,,,"Fotografie,Fotografie+Bildband",,,,,7bwEzgEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/25C8FDFD-A60B-41DD-B0A7-B7062D1EAFD7,
Das tibetische Buch vom Leben und vom Sterben,,,,,bSod-rgyal Rin-po-che,bSod-rgyal Rin-po-che,,,,,,Fischer-Taschenbuch-Verl.,,,2004,,,,Andere,,,,,,,,,,,,511,,,,,,,,,,,,9783596160990,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 00:01:48.642330169,,,Philosophie,,,,,,,0,0,0,,http://images.amazon.com/images/P/3596160995.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.981554031"",""activityDate"":""2020\/10\/09""}]"
David Hockney - Retrospektive photoworks,,"Dieses Buch begleitet eine Ausstellung des Museum Ludwig Köln, die anschließend in folgenden Institutionen zu sehen sein wird: Galleria d'Arte Moderna e Contemporanea, Torino ... Kunsthalle Krems/bei Wien",,,"David Hockney, Reinhold Mißelbeck, Jochen Poetter","Hockney, David",,,,,,Ed. Braus,,,1998,,,,Photographie,,,,,,,,,,,,256,,,,,,,,,,,,3894662149,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:14:00.460325956,,,"Fotografie,Kunst,Fotografie+Bildband,Kunst+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C1FCA13E-4354-4A06-A4B4-E4CC657DB15A,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.984802961"",""activityDate"":""2020\/10\/09""}]"
Der deutsche Genius,,,,,"Peter Watson, Yvonne Badal","Watson, Peter",,,,,,btb,,,2014,,,,Geschichte,,,,,,,,,,,,1022,,,,,,,,,,,,9783442748037,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:31:29.714262008,,,Geschichte,,,,,,,0,0,0,,http://images.amazon.com/images/P/3442748038.01Z.jpg,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.736143112"",""activityDate"":""2021\/04\/16""}]"
"Der Drache in meiner Garage oder die Kunst der Wissenschaft, Unsinn zu entlarven",,"oder die Kunst der Wissenschaft, Unsinn zu entlarven",,,Carl Sagan,"Sagan, Carl",,,,,,Droemer Knaur,,,1997,,,,Fotografie,"An zahlreichen Beispielen zeigt Sagan den Mangel an kritischem Denken auf. Er weisst ihn zum Grossteil nach an unzureichender naturwissenschaftlicher Aus- u. Allgemeinbildung, deren wichtigste Grundprinzipien Überprüfbarkeit und eine kritische Haltung gegenüber dogmatischen Sätzen beliebiger Autoritäten sind.",,,,,,,,,,,528,,,15.20 x 4.20 x 22.00 cm,,,Deutsch,,,,,,9783426269121,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2025/03/01 10:49:13.498250961,,,,,,,,DMC7PQAACAAJ,,0,0,0,,https://covers.openlibrary.org/b/id/13129032-L.jpg,
Der dunkle Schirm,,Science-fiction-Roman,,,Philip K. Dick,"Dick, Philip K.",,,,,,Bastei-Verlag Lübbe,,,1989,,,,Englische,,,,,,,,,,,,378,,,,,,Deutsch,,,,,,9783404241231,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/09/30 23:32:32.315082073,,,Science Fiction,,,,,bkaUHAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F3E07575-710C-4067-B9D3-67AF40E39735,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:33.999758005"",""activityDate"":""2020\/10\/01""}]"
Der fotografische Blick,,Bildkomposition und Gestaltung,,,Michael Freeman,"Freeman, Michael",,,,,,Markt + Technik,,,2007,,,,Fotografie,,,,,,,,,,,,192,,,,,,Deutsch,,,,,,9783827242884,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:22:00.364799022,,,"Fotografie,Fotografie+Lehrbuch",,,,,tGj1GAAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/0040B911-ECF0-4DD2-90A7-400E88CE2AF9,
Der grosse Stier,,,,,Robin Sanborn,"Sanborn, Robin",,,,,,Fischer-Taschenbuch-Verlag,,,1973,,,,Englische,,,,,,,,,,,,179,,,,,,,,,,,,3436017299,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:50:35.804491043,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/25A73113-6F12-4055-BBC5-8A6A3D6327F3,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.151262044"",""activityDate"":""2020\/10\/09""}]"
Der grosse Tunnel,,,,,Harry Harrison,"Harrison, Harry",,,,,,Goldmann,,,1979,,,,Belletristik,,,,,,,,,,,,186,,,,,,,,,,,,3442231787,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:32:38.769246101,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F5239697-059E-4D37-AEE7-413398AC0CF9,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.737999916"",""activityDate"":""2021\/04\/16""}]"
